date,net_gex,spot_price,forward_return_t1,forward_return_t3,prediction_correct,detected,realized_vol_t1,realized_vol_t3,realized_vol_rolling_3d,realized_vol_rolling_5d,gex_regime
2024-12-12,-6331363814.951942,450.0,-0.091,-0.053,,True,0.091,0.053,0.5610139837829333,0.4622661495286034,Negative
2024-12-13,-7121001665.024965,450.0,0.4373,-3.1339,,True,0.4373,3.1339,0.4562103791015692,0.4646332069493106,Negative
2024-12-16,-7636519787.719648,450.0,-0.3975,-3.3891,,True,0.3975,3.3891,0.42228232656995107,0.49445329101948643,Negative
2024-12-17,-7809844970.484621,450.0,-3.1708,-2.1873,,True,3.1708,2.1873,1.8888475119324297,1.4058475084446398,Negative
2024-12-18,-8907382658.531979,450.0,0.1727,1.7237,,True,0.1727,1.7237,1.7886360343382692,1.4647244085492677,Negative
2024-12-19,-9704543901.50369,450.0,0.8416,2.6374,,True,0.8416,2.6374,2.149642343119741,1.6004094985346722,Negative
2024-12-20,-4977058258.450684,450.0,0.7008,,,True,0.7008,,0.3526427512369956,1.639690926058933,Negative
2024-12-23,-4750586250.398945,450.0,1.0725,1.0355,,True,1.0725,1.0355,0.18766119293378447,1.7609725247714685,Negative
2024-12-24,-5324299032.262555,450.0,,-1.0212,,True,,1.0212,,,Negative
2024-12-26,-5747813349.310432,450.0,-0.985,-2.4458,,True,0.985,2.4458,,,Negative
2024-12-27,-6243051682.99575,450.0,-1.1947,,,True,1.1947,,,,Negative
2024-12-30,-6170211847.463348,450.0,-0.284,,,True,0.284,,0.47692584678682476,,Negative
2024-12-31,-6000302758.197165,450.0,,,,True,,,,,Negative
